creator,text,link,timestamp,actual_sentiment
Zeeuwse Willem,"Het accepterend vermogen van de mens kan afnemen door opdringerigheid. Door niet altijd af tr komen met het ""gevoel niet geaccepteerd te worden"" wordt op den duur teveel nadruk gelegd op de LHTB.",https://www.omroepzeeland.nl/nieuws/116979/HZ-viert-Paarse-Vrijdag-om-iedereen-zichzelf-te-laten-zijn,"Fri, 13 Dec 2019 13:20:16 -0000",0
Fred Jansen,"Idd. het Maximakanaal. Er is anders genoeg gewaarschuwd door de mensen uit de branche! Overheidsbeleid, de marktwerking, het is nu toch wel duidelijk dat, dat niet zaligmakend is, uitgezonderd voor een aantal grote `zakkenvullers`!",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Wed, 30 Sep 2020 06:03:03 -0000",0
J.S.,"Het lijkt gezien de lengte en het openingsjaar alsof je het Maximakanaal bedoelt, daar weet ik weinig van en ga ik niet op in. 2014 is niet heel lang geleden, maar toch al weer 6 jaar... Landelijk beleid (vanuit de regering) was om veel op de markt te zetten en dus geen kennis in huis te hebben. Als je de markt een vraag stelt, beantwoorden ze die. Dus als je niet de juiste vraag stelt, zal ook niet het goede antwoord komen. Overheden zijn op verschillende niveau's (gemeentes, waterschappen en rijksoverheden) bezig kennis in huis te halen (bijvoorbeeld van kanalen, tunnels, bruggen en sluizen) om de juiste vragen te kunnen stellen en de 'antwoorden' te kunnen toetsen. Zoals ik al zei, verandert dat niet van de een op andere dag.",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Wed, 30 Sep 2020 04:45:26 -0000",0
Fred Jansen,"Het gaat wel weer de goede kant op? Hoe  en waar dan? Wanneer ik zie hoe er onderhoud wordt gepleegd, het lijkt wel een duur betaalde bezigheidstherapie. Het in 2014 geopende, 400 miljoen € kostende, 8 KM lange kanaal(tje) moest na 3 jaar alweer `op de schop`, in het ontwerp was niet voldoende rekening gehouden met de maximale toegestane grootte van de schepen! Ook bij/ met de aanleg van Sluis 2 van het Wikhelminakanaal werden er, miljoenen kostende `foutjes` foutjes gemaakt! (een gepensioneerde Ing, van RWS heeft bijtijds aan de bel getrokken, om erger te voorkomen).Dit zijn nog maar enkele recente strapatsen van RWS! Of het nu beter gaat??",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Wed, 30 Sep 2020 03:36:54 -0000",0
J.S.,"Lijkt me dan ook aan die persoon te liggen, ik denk dat er in het bedrijfsleven ook genoeg mensen rondlopen met wie je een vergelijkbaar gesprek kan voeren namelijk",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Wed, 30 Sep 2020 02:47:33 -0000",1
J.S.,"RWS is zich hier ook van bewust en is weer meer kennis in huis aan het halen. Gaat wel weer de goede kant op, maar dat verandert niet van de ene op de andere dag helaas..",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Wed, 30 Sep 2020 02:46:27 -0000",1
Dr.Doom,"Lachen! Waarom, een zoon van een vriend heeft daar stage gelopen en kwam er achter dat er geen onderhoudsschema is. Beginnen met de Europese aanbestedingswet af te schaffen, daarna ambtenaren op les in het bedrijfsleven sturen zodat ze Efficiënt leren te werken!Ik heb ooit een uit interesse gevraagd aan iemand die bij Rijkswaterstaat werkte wat hij precies deed... eigenlijk heb ik na 10min dat hij praatte geen antwoord gehad.",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Tue, 29 Sep 2020 16:34:33 -0000",0
Fred Jansen,"Er was een tijd dat RWS zelf de kennis in huis had, toen fungeerde alles nog naar behoren. Sinds de bureaumensen (niet de practici) het beheer in handen kregen, liep het fout! Praktijk gaat boven theorie!",https://www.omroepzeeland.nl/nieuws/122803/HZ-en-Rijkswaterstaat-gaan-samenwerken-in-onderhoud-bruggen-en-sluizen,"Tue, 29 Sep 2020 16:30:32 -0000",0
Kuchende meneer,"Hoe zit het nu met HBO-ICT?, of mogen wij daar niet meer over praten? , volgens mij zijn er geen verbeteringen doorgevoerd 'm.u.v. de nieuwe locatie in Middelburg",https://www.omroepzeeland.nl/nieuws/108573/HZ-blijft-bij-de-betere-hogescholen-van-Nederland-horen,"Thu, 04 Oct 2018 03:19:33 -0000",0
T'is roak!,"Hier nog een anonieme insider. Deze sluit zich helemaal aan bij de @Kuchende meneer . Het nieuwe onderwijsconcept is nog lang niet 'af' en ondanks minder succesvolle pilots er toch doorheen gedrukt.Wat betreft het gebouw, of moet ik zeggen bouwval: Er valt absoluut niet te spreken van een betere leeromgeving, integendeel. Hoe leuk het ook gebracht wordt, dit gebouw is alles behalve geschikt als ruimte om in te studeren. Gebrekkige ventilatie, tocht, lawaai, lekkage, veel te hoge of te lage temperatuur, enzovoorts enzovoorts. Helaas zijn er ook onvoldoende ruimtes beschikbaar voor alle studenten, in tegenstelling tot wat de studenten beloofd is. Erg jammer!Dit gebouw is rijp voor de sloop!",https://www.omroepzeeland.nl/nieuws/101070/HZ-derde-in-Keuzegids-drie-opleidingen-scoren-onvoldoende,"Tue, 26 Sep 2017 15:50:46 -0000",0
